model_in_file,avg_score
LLaMA3.1-8B_Baseline,0.256
LLaMA3.1-8B_Prune-0th-Layer,-0.02
LLaMA3.1-8B_Prune-10th-Layer,0.3979591836734694
LLaMA3.1-8B_Prune-11th-Layer,0.32653061224489793
LLaMA3.1-8B_Prune-12th-Layer,0.02857142857142857
LLaMA3.1-8B_Prune-13th-Layer,0.014285714285714285
LLaMA3.1-8B_Prune-14th-Layer,0.09183673469387756
LLaMA3.1-8B_Prune-15th-Layer,0.28600000000000003
LLaMA3.1-8B_Prune-16th-Layer,0.278
LLaMA3.1-8B_Prune-17th-Layer,5.551115123125783e-19
LLaMA3.1-8B_Prune-18th-Layer,0.4346938775510204
LLaMA3.1-8B_Prune-19th-Layer,0.272
LLaMA3.1-8B_Prune-1th-Layer,-0.041666666666666664
LLaMA3.1-8B_Prune-20th-Layer,0.3520833333333333
LLaMA3.1-8B_Prune-21th-Layer,0.10408163265306122
LLaMA3.1-8B_Prune-22th-Layer,0.3857142857142857
LLaMA3.1-8B_Prune-23th-Layer,0.3469387755102041
LLaMA3.1-8B_Prune-24th-Layer,0.436734693877551
LLaMA3.1-8B_Prune-25th-Layer,0.22448979591836735
LLaMA3.1-8B_Prune-26th-Layer,0.33469387755102037
LLaMA3.1-8B_Prune-27th-Layer,0.3653061224489796
LLaMA3.1-8B_Prune-28th-Layer,0.24693877551020407
LLaMA3.1-8B_Prune-29th-Layer,0.408
LLaMA3.1-8B_Prune-2th-Layer,0.3408163265306122
LLaMA3.1-8B_Prune-30th-Layer,0.4163265306122449
LLaMA3.1-8B_Prune-30th-Layer,0.5417626789589027
LLaMA3.1-8B_Prune-3th-Layer,0.3020408163265306
LLaMA3.1-8B_Prune-4th-Layer,0.26
LLaMA3.1-8B_Prune-5th-Layer,0.29600000000000004
LLaMA3.1-8B_Prune-6th-Layer,0.244
LLaMA3.1-8B_Prune-7th-Layer,0.014285714285714285
LLaMA3.1-8B_Prune-8th-Layer,0.23469387755102042
LLaMA3.1-8B_Prune-9th-Layer,0.44285714285714284
