file,model_in_file,query_id,polite_guard_score
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,0,-0.8840241432189941
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,1,0.17675960063934326
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,2,0.8631776571273804
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,3,-0.9945396184921265
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,4,-0.13195574283599854
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,5,-0.2889918088912964
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,6,-0.3370494842529297
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,7,0.9907232522964478
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,8,-0.9905158281326294
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,9,-0.3118077516555786
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,10,0.13109278678894043
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,11,0.7494542598724365
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,12,0.4697420597076416
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,13,0.21783971786499023
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,14,0.41789495944976807
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,15,0.4674041271209717
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,16,0.9841084480285645
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,17,-0.78487229347229
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,18,0.2836848497390747
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,19,0.021740078926086426
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,20,-0.8916171789169312
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,21,-0.9993762969970703
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,22,-0.8142435550689697
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,23,-0.9880019426345825
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,24,0.6292508840560913
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,25,0.7460798025131226
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,26,-0.1226736307144165
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,27,-0.3830442428588867
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,28,-0.10682237148284912
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,29,-0.9588013887405396
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,30,0.9916647672653198
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,31,0.8130546808242798
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,32,-0.0739450454711914
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,33,-0.9471505880355835
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,34,0.20074403285980225
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,35,0.10111570358276367
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,36,-0.2205590009689331
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,37,0.9832171201705933
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,38,-0.34160566329956055
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,39,-0.3159884214401245
LLaMA3.2-1B_Baseline.json,LLaMA3.2-1B_Baseline,40,0.18559634685516357
