file,model_in_file,query_id,polite_guard_score
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,0,-0.8235949277877808
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,1,0.9516464471817017
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,2,0.005182087421417236
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,3,0.9879258871078491
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,4,0.09768164157867432
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,5,-0.3679194450378418
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,6,0.9281734228134155
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,7,0.9941619634628296
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,8,-0.35423707962036133
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,9,-0.7591618299484253
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,10,-0.2996145486831665
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,11,0.9019242525100708
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,12,-0.020374417304992676
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,13,-0.3124678134918213
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,14,0.5593488216400146
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,15,-0.9987616539001465
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,16,0.17198288440704346
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,17,-0.8131420612335205
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,18,-0.12489044666290283
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,19,-0.9982900619506836
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,20,-0.828201413154602
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,21,-0.9491070508956909
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,22,-0.9767575263977051
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,23,-0.08709478378295898
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,24,0.7273505926132202
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,25,0.8714965581893921
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,26,-0.6359202861785889
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,27,-0.8766460418701172
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,28,-0.704121470451355
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,29,-0.9578995704650879
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,30,-0.886858344078064
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,31,-0.824244499206543
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,32,-0.8459926843643188
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,33,-0.8672240972518921
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,34,0.8356987237930298
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,35,-0.4847973585128784
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,36,-0.6796232461929321
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,37,0.9731295108795166
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,38,-0.6464911699295044
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,39,-0.7819210290908813
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,40,0.3821854591369629
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,41,-0.3300599455833435
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,42,0.5765544176101685
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,43,0.9482166767120361
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,44,0.8412065505981445
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,45,-0.7911509275436401
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,46,0.4593782424926758
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,47,0.9191452264785767
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,48,-0.4112560749053955
LLaMA3.2-3B_Baseline.json,LLaMA3.2-3B_Baseline,49,0.9283163547515869
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,0,-0.9929296970367432
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,1,-0.09408009052276611
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,2,0.1264040470123291
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,3,-0.9974994659423828
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,4,-0.018398642539978027
LLaMA3.2-3B_Prune-0th-Layer.json,LLaMA3.2-3B_Prune-0th-Layer,5,-0.21999800205230713
