file,model_in_file,query_id,polite_guard_score
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,0,-0.7120358943939209
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,1,0.8821052312850952
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,2,0.8687152862548828
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,3,-0.5571424961090088
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,4,-0.19284963607788086
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,5,-0.9256166219711304
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,6,0.6748776435852051
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,7,0.9760891199111938
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,8,-0.9889404773712158
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,9,0.6690363883972168
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,10,0.8099156618118286
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,11,0.3600271940231323
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,12,0.9925578832626343
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,13,0.10138404369354248
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,14,0.7252453565597534
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,15,-0.9987616539001465
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,16,0.9580931663513184
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,17,-0.9750878810882568
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,18,-0.045524418354034424
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,19,0.9586707353591919
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,20,-0.7748829126358032
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,21,0.04470336437225342
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,22,-0.9317716360092163
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,23,-0.9856693744659424
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,24,0.7307931184768677
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,25,0.33017420768737793
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,26,0.923248291015625
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,27,-0.8695739507675171
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,28,0.6827898025512695
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,29,-0.997106671333313
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,30,0.4942270517349243
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,31,-0.575433611869812
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,32,-0.7236682176589966
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,33,-0.8672240972518921
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,34,-0.46528780460357666
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,35,0.5993070602416992
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,36,-0.20891380310058594
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,37,-0.9166890382766724
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,38,0.721954345703125
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,39,-0.87580406665802
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,40,-0.07428693771362305
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,41,0.6927518844604492
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,42,-0.02783989906311035
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,43,-0.06502103805541992
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,44,0.9724305868148804
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,45,0.5512720346450806
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,46,0.801626443862915
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,47,0.9955123662948608
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,48,-0.25333237648010254
LLaMA3.1-8B_Baseline.json,LLaMA3.1-8B_Baseline,49,0.9648513793945312
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,0,-0.9766229391098022
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,1,0.649799108505249
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,2,-0.30865728855133057
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,3,-0.9688515663146973
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,4,-0.015269041061401367
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,5,-0.8953999280929565
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,6,-0.08330559730529785
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,7,0.9654061794281006
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,8,-0.9889404773712158
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,9,-0.6867560148239136
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,10,-0.3108144998550415
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,11,-0.3428480625152588
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,12,0.963621973991394
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,13,-0.5926792621612549
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,14,0.19060873985290527
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,16,-0.26427024602890015
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,17,-0.9604090452194214
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,18,0.6668421030044556
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,19,-0.9917758703231812
LLaMA3.1-8B_Prune-0th-Layer.json,LLaMA3.1-8B_Prune-0th-Layer,20,-0.06996798515319824
